Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2019-01-31,Stock 1,777.1374561223869,411.9914821067658,1189.1289382291527,735.3760191580346,834.2924364263636,101.28276670309172,44.30357615767219,12.430562191000949,1038979
2019-02-28,Stock 1,277.1945793439436,499.62162645765073,776.8162058015944,462.1722658447858,447.9066287893678,119.4835783954048,19.410209729779304,4.298035663236091,1033350
2019-03-29,Stock 1,496.43665147140683,372.604917557731,869.0415690291379,529.2666397174244,683.1672882449162,482.38117090594255,-47.940167139502854,0.0,1093455
2019-04-30,Stock 1,484.53310094756085,809.6613396196484,1294.1944405672093,412.77023606867556,350.77913503555175,570.9346169045432,121.9636522725741,31.066240844150137,1047609
2019-05-31,Stock 1,290.5201895819839,715.7586169852822,1006.2788065672661,802.761554866784,892.6937841905911,277.5223369764184,-78.31685700051241,0.0,1042163
2019-06-28,Stock 1,715.3007283294345,583.0322433197068,1298.3329716491412,716.2870259318344,670.3418421299697,261.89589884606346,-84.85243118281987,0.0,1007434
2019-07-31,Stock 1,355.6178907897344,608.7627257277665,964.3806165175008,377.79238900016895,309.2050785932637,139.44600441282472,-36.12750506940162,0.0,1046238
2019-08-30,Stock 1,347.61431843498497,761.0473021469993,1108.6616205819842,630.5035513600159,510.02461994535327,141.78805502019358,11.56231343831073,2.795906044465239,1083017
2019-09-30,Stock 1,221.19201997203953,759.4096065974238,980.6016265694634,693.6559978165881,701.8551085278588,425.0211557062132,-25.100090911793696,0.0,1098759
2019-10-31,Stock 1,489.51305247763366,915.4511906643414,1404.9642431419752,773.5662763225903,641.0300329344129,748.1167305061407,-365.59175068456125,0.0,1033301
2019-11-29,Stock 1,438.99826891179794,672.4014407684685,1111.3997096802664,377.26987544311123,486.71132462148444,736.0274483921517,343.50532943877226,99.01124806659766,1041310
2019-12-31,Stock 1,420.16190122435967,929.6109910778623,1349.7728923022219,972.1595598637236,873.0802139492336,888.0640411891749,-116.2160564738766,0.0,1024326
2020-01-31,Stock 1,797.1220772544367,607.6054747171133,1404.72755197155,746.5963313495814,924.3179706017602,733.4868805286052,19.075644469720483,5.084505059785345,1000056
2020-02-28,Stock 1,586.4242094812706,310.1159094344189,896.5401189156895,481.1301624768714,491.25666230491106,873.658718124751,320.10671635196616,87.59521139988941,1064087
2020-03-31,Stock 1,574.5437991709289,402.1045908925691,976.648390063498,580.3719162301185,496.2626794655106,730.7233500157363,19.420513602383146,5.138746678920654,1049919
2020-04-30,Stock 1,574.6227151678155,777.7740438161389,1352.3967589839544,1003.6227560811291,1041.006660377868,948.448267500125,358.67260749135073,92.79755896200456,1054095
2020-05-29,Stock 1,402.16700298389645,339.31542993711986,741.4824329210163,485.67626974246826,488.9067637040438,290.98545286838873,130.05968500238342,34.02326789301611,1040484
2020-06-30,Stock 1,598.7497281564067,729.0166376480721,1327.766365804479,430.51935450093555,477.1378086004463,761.1649222354674,-361.4795591221759,0.0,1087194
2020-07-31,Stock 1,756.2950912639718,688.8926757355052,1445.187766999477,962.1043899915958,1219.2226331408035,564.8615837035863,-167.54053327561837,0.0,1082594
2020-08-31,Stock 1,503.2670520339147,872.2468269593068,1375.5138789932214,1037.680554860789,1031.112943568555,155.84480493782763,-8.05532562555861,0.0,1070945
2020-09-30,Stock 1,999.294198761783,554.6989195312874,1553.9931182930704,1064.6103541264822,1361.2166711311845,409.42635846723044,-87.56647073048981,0.0,1064166
2020-10-30,Stock 1,900.840225154698,708.5288900475773,1609.3691152022752,778.4656132745523,891.2203722049389,559.5408207160201,-240.67807458916835,0.0,1028393
2020-11-30,Stock 1,647.9762720312053,122.1895136315136,770.1657856627189,407.54824029872873,426.49895059992406,995.9535667486009,-278.31666312031496,0.0,1074784
2020-12-31,Stock 1,723.8596317694198,474.99141253947516,1198.8510443088949,373.3968097346192,352.5760899206896,428.776509319632,55.004127892033274,11.615034485356839,1073806
2021-01-29,Stock 1,395.7396626348091,186.79842395583364,582.5380865906427,186.82426371877952,227.3506840842797,504.8266018134897,41.677457968023646,8.37401956322543,1069625
2021-02-26,Stock 1,901.0427233015585,986.3601176403091,1887.4028409418675,1107.9788439751032,916.9001616274429,780.3980047333602,-368.195496227083,0.0,1099350
2021-03-31,Stock 1,976.5404255461441,124.0115255027878,1100.5519510489319,360.0044221569651,356.71277935594003,184.68897541462033,2.6074376980458105,0.7769863042641553,1080779
2021-04-30,Stock 1,664.2222908050487,855.7793064301195,1520.0015972351682,813.9963762566863,737.1948211608892,268.87949566609325,-132.28805187816081,0.0,1006734
2021-05-31,Stock 1,899.5830788854005,653.5769057477277,1553.1599846331283,1078.1258069506166,1184.4520890135084,680.0482171336034,323.33989046001705,69.93866873244181,1000315
2021-06-30,Stock 1,957.0859707619603,317.90292014728743,1274.9888909092479,631.8258882059777,547.9474352066346,140.11709862262188,48.47712812684758,10.630503714471217,1067614
2021-07-30,Stock 1,752.7127990160363,690.8100447626239,1443.5228437786602,887.6255808234823,781.7251296925119,904.8152844445725,-370.2882366867447,0.0,1052724
2021-08-31,Stock 1,182.50081364579574,413.31375044128634,595.8145640870821,208.33478346352143,197.8102428737694,993.3577151434733,-32.99465733509029,0.0,1041514
2021-09-30,Stock 1,262.95243812427276,947.8621677647303,1210.8146058890031,966.4417600117569,887.2822163790971,560.7847471555197,-138.8354233517876,0.0,1094238
2021-10-29,Stock 1,867.007054374471,388.15866398313534,1255.1657183576062,825.9573002993716,1009.6555329679619,578.6594076365977,-191.8525885077693,0.0,1014893
2021-11-30,Stock 1,687.273201106431,598.2785758658727,1285.5517769723037,720.314423511553,920.8436827261758,475.6425860230705,-50.89060783609148,0.0,1049538
2021-12-31,Stock 1,111.27129262937513,527.0609486330357,638.3322412624108,228.62373290884483,292.45494877479797,840.9239482852757,84.75265675886646,21.36059733893411,1067266
2022-01-31,Stock 1,429.2471679134792,719.2280301285284,1148.4751980420076,495.276486059034,577.6978385544675,286.0222750022476,108.77456087755074,31.724281869522674,1024804
2022-02-28,Stock 1,589.7324387052095,106.9340883032166,696.6665270084261,408.0476592388195,342.9276523046249,477.16463505173914,79.87176542407704,16.955066769924972,1016403
2022-03-31,Stock 1,737.3542298996402,466.16798374245644,1203.5222136420966,919.1687120231347,1102.4016648538345,277.7831088429262,2.917920356857497,0.7722082026440463,1031811
2022-04-29,Stock 1,237.32705214321493,815.7735550866067,1053.1006072298217,503.09192923623146,625.5724235300992,622.2260513969138,-118.26581299263799,0.0,1089940
2022-05-31,Stock 1,487.9122077457804,119.17023499601083,607.0824427417913,381.8759914744088,414.65924348748024,866.5924208860545,-172.38295793162646,0.0,1073667
2022-06-30,Stock 1,881.1667380612809,417.8270947130432,1298.9938327743241,998.2214138263632,1289.4533640319635,527.1717043766976,-97.55900551126983,0.0,1034538
2022-07-29,Stock 1,413.7105261538577,559.3450045671152,973.0555307209729,435.6135273930163,468.1932590250039,969.8467203087937,-357.48921911172516,0.0,1021999
2022-08-31,Stock 1,477.04482169290077,359.5504507716154,836.5952724645161,419.90681600132916,526.7332980876928,527.1883604350355,121.87868505372963,34.00092823999796,1061271
